budget,revenue,runtime,release_year,release_month,release_dayofweek,release_quarter,is_weekend,is_blockbuster_season,is_franchise,cast_score,director_score,keyword_score,genre_score,production_company_score,country_score,collection_score,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science_Fiction,genre_TV_Movie,genre_Thriller,genre_War,genre_Western
15.816990693309524,15.975930984351761,112.0,2016,4,4,2,0,0,1,15.4160309819461,15.4160309819461,16.052376502950978,15.724520035094658,16.38206302346289,15.931283217559344,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
15.201805169084134,16.11108070364834,108.0,2016,5,3,2,0,1,0,16.016210295319954,15.4160309819461,16.37099448309278,15.53756757604355,16.048251738285167,15.82229541942388,15.4160309819461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14.508658238524095,14.51613124219556,128.0,2016,5,4,2,0,1,0,15.381352883506693,14.560979980235121,16.08276476965574,15.216169515388799,15.814788443400214,15.43437799709012,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15.76142084987672,15.039286283703994,118.0,2016,5,1,2,0,1,0,15.596593802044332,15.4160309819461,16.113898755928098,15.484945485351801,15.836569449274723,16.05538750488243,15.4160309819461,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
15.964361667634346,17.468762860341794,145.0,2016,6,2,2,0,1,0,15.636537766758734,15.039303265338631,16.330423769456704,15.573096758692131,15.645778757745514,15.806958760242106,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
16.811242881518265,19.152784545103913,110.0,2016,6,2,2,0,1,0,15.615300082726776,15.4160309819461,16.360888884820774,15.566078541514845,16.9186445875742,16.241840759039807,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
16.811242881518265,16.066802461833923,86.0,2016,6,4,2,0,1,0,16.064927277259876,15.4160309819461,16.038857126954085,15.714182413062929,15.980385919858907,16.245408092110964,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16.380459992348886,16.951004817371683,140.0,2016,6,4,2,0,1,1,15.526432239283308,15.4160309819461,14.210811592134824,15.777173257121786,13.545042599235387,15.557493225643176,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12.04355959836804,12.039090830982733,72.0,2016,6,4,2,0,1,0,15.4160309819461,15.4160309819461,15.713915410253215,15.223039565578379,15.4160309819461,16.245189480568396,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14.674172600730516,13.560171757033388,98.0,2016,6,3,2,0,1,0,15.4160309819461,15.4160309819461,14.224936299481406,15.803732444622952,15.11267488280836,14.897144880116098,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.438778986359559,15.387795362275885,136.0,2016,6,4,2,0,1,0,15.661143349791363,15.4160309819461,15.680427472085677,15.828902102782067,16.034778157708455,15.805020473845456,15.4160309819461,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15.60393129315088,16.51687183802978,148.0,2016,6,4,2,0,1,0,15.55081163496232,15.4160309819461,15.607974970282939,15.437251892601319,15.528148398537109,15.568228433786693,15.4160309819461,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18.92145603792546,19.78084141562924,120.0,2016,6,2,2,0,1,1,15.49139883153174,16.261539796557837,16.0109983686147,16.670867265803153,17.547003247682774,16.240047550678923,15.4160309819461,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16.118095750958314,18.59116485549565,109.0,2016,6,2,2,0,1,1,15.661432185014338,15.4160309819461,16.54708514562531,16.171026753180236,17.204317404945705,16.1371324994089,15.4160309819461,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
15.830413711839864,12.76335428288297,84.0,2016,7,4,3,0,1,0,15.57300883266209,15.4160309819461,15.592913980983418,15.79912363667629,15.422421330413787,16.247232808203034,15.4160309819461,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
14.373242858965561,13.135455302930634,77.0,2016,7,3,3,0,1,0,15.4160309819461,15.4160309819461,16.072992391806093,15.800017940173301,15.4160309819461,15.364438976092812,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.811242881518265,18.452155205292424,110.0,2016,7,4,3,0,1,1,15.536355712710648,15.4160309819461,15.534070839719035,16.206465499491006,15.994820543968611,16.070331514613315,15.4160309819461,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18.78532386448472,19.24987650261555,117.0,2016,7,3,3,0,1,0,15.590452619979892,15.4160309819461,15.985632702828251,16.32478805592935,17.286034027144357,16.24298935080313,15.4160309819461,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15.068273812173887,15.143911205565889,77.0,2016,7,6,3,1,1,0,15.569304200246096,15.4160309819461,16.18457762326281,16.240327369316486,15.413039846635705,16.246647364369814,15.4160309819461,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.52356082573315,18.172900511608585,120.0,2016,7,4,3,0,1,0,15.576141888210177,15.4160309819461,16.637985768115925,16.241449823525954,15.47812811878287,15.956095413933003,15.4160309819461,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
18.980296537602072,20.434516601945845,122.0,2016,8,2,3,0,0,1,16.486232376362018,16.166242069836358,16.998622991030036,16.712984885250815,16.880738331660883,16.24530746624247,15.4160309819461,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16.648723960844016,16.588099342704055,155.0,2016,8,3,3,0,0,0,15.557951485044736,15.4160309819461,15.871519820740051,16.507266001125707,15.371891124203035,15.576477506867073,15.4160309819461,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
16.648723960844016,14.759891052404331,96.0,2016,8,3,3,0,0,1,15.434329142233768,15.412097903300356,15.617767311699673,15.754558583055587,16.10681895881161,15.665117423043682,15.404231746008865,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.894952224644102,15.99146519202255,92.0,2016,9,3,3,0,0,0,15.854864690069268,15.4160309819461,15.916348472168005,15.969460466011224,17.53277789857791,16.19515848415088,15.4160309819461,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
15.510202253724772,13.759989391338639,130.0,2016,9,3,3,0,0,0,15.397223018144292,14.84134319911306,15.987715700828083,15.737813808302509,15.511071825895574,15.639962484008754,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13.45883704259595,12.207286908015,88.0,2016,9,4,3,0,0,0,16.004210574107827,15.4160309819461,15.683266879524375,15.220468377494708,15.378313548179385,16.250077607892752,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.811242881518265,17.072669040764882,133.0,2016,9,4,3,0,0,0,15.988156293513992,15.791450301312153,16.382292100799905,15.579779994666032,17.17277603524611,16.14293609726777,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
15.830413711839864,13.815511557963774,110.0,2016,9,4,3,0,0,1,15.4160309819461,15.216855207078233,16.691534743495964,15.202341652431993,15.4160309819461,14.882681872998223,15.4160309819461,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16.24994541794268,15.827523405978662,113.0,2016,9,2,3,0,0,0,15.405130456583553,15.228753532103646,15.549502174583916,15.596007133728001,15.548650863642408,15.719150107696741,15.4160309819461,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
15.955576839107596,16.579409571308034,120.0,2016,9,4,3,0,0,0,15.71363074600092,15.4160309819461,16.042514564943055,15.21978197628315,16.489221845598586,16.135766311990196,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15.816990693309524,16.02378508137718,141.0,2016,9,4,3,0,0,0,15.658617082664872,15.4160309819461,14.865228978227279,16.212857374646468,15.550497701168368,15.597911809172494,15.4160309819461,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
18.31532023940565,18.905572991849485,132.0,2016,9,2,3,0,0,0,16.001854691036336,16.863817457645066,16.21235923215812,16.64108126371159,17.432262442953192,16.246586222260394,15.4160309819461,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17.370858648025116,19.17187237820299,123.0,2016,9,2,3,0,0,1,16.166698152436076,15.4160309819461,16.559556911762535,15.726865530946569,16.557666854844978,15.830787936506331,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
16.648723960844016,15.419217881896282,97.0,2016,9,2,3,0,0,0,15.598732821584708,15.4160309819461,15.994085457049582,15.732771502333295,15.44119118650265,15.525210185593675,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
15.424948670398354,17.62601001050244,89.0,2016,9,3,3,0,0,1,15.4160309819461,15.4160309819461,15.763112883217346,15.498710508620775,16.21728283701856,16.249793685191143,15.4160309819461,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
16.52356082573315,16.154153868690344,124.0,2016,9,4,3,0,0,0,15.4771747301027,15.596114510817035,16.41775104337715,15.227568852988025,15.4160309819461,16.25145177714935,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17.622173069956816,18.96995755986628,112.0,2016,10,2,4,0,0,0,15.92779987379491,15.4160309819461,16.393688017368916,15.814106445268795,17.137862510214035,16.153862623752183,15.4160309819461,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
16.52356082573315,13.304541590591747,114.0,2016,10,3,4,0,0,0,15.413034140860198,15.4160309819461,15.67671312636935,15.22870996753938,15.56825711632964,15.835857381221953,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15.912096663102808,14.438378504313103,125.0,2016,10,4,4,0,0,0,15.722780233174838,15.4160309819461,15.87201065897434,15.226343216768228,15.412199201682458,16.10826800031635,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15.72505321099685,14.220976332738882,129.0,2016,10,4,4,0,0,0,15.574803667526567,15.720037887440851,15.4160309819461,16.210595698614195,15.4160309819461,15.629827095079204,15.4160309819461,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
16.648723960844016,15.830413711839864,129.0,2016,10,4,4,0,0,0,15.405780321207107,15.4160309819461,15.578631055994169,15.804510917869827,15.4160309819461,15.618086672059704,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.50439003707821,18.982022783914175,139.0,2016,10,4,4,0,0,0,16.071966395026944,15.4160309819461,16.6237255725717,15.722256155514332,16.36943449983773,16.157120999556007,15.4160309819461,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
18.826145858727198,20.353448440938063,107.0,2016,10,3,4,0,0,1,15.88837995508586,16.082962436156834,16.988535608329425,16.67989576226228,16.69472697420956,16.25569482943734,15.4160309819461,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13.017005083966255,14.648420115681892,134.0,2016,10,4,4,0,0,0,15.4160309819461,15.4160309819461,16.01624225006084,16.609897090786433,15.4160309819461,15.619841440983505,15.4160309819461,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16.118095750958314,14.61561393041331,104.0,2016,11,1,4,0,1,0,15.39700833388164,15.4160309819461,15.821093996202357,15.228748054967571,13.606969185019686,15.50117462866669,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.929025911619092,17.19309810811699,116.0,2016,11,4,4,0,1,0,16.268562405712398,15.4160309819461,16.40854713682924,15.51605642063473,15.961559406577173,16.224665591209092,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16.648723960844016,17.566916847068864,111.0,2016,11,4,4,0,1,0,15.72527709159709,15.4160309819461,16.39336718781683,15.72314252963157,17.49299067603623,16.261717744377748,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.52356082573315,16.785735723566585,130.0,2016,11,5,4,1,1,0,15.405258588926412,15.4160309819461,16.149574358832048,16.212839354303153,15.4160309819461,15.976248187548237,15.4160309819461,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
16.811242881518265,12.120253285079183,92.0,2016,11,5,4,1,1,0,15.502847550969056,15.4160309819461,16.005036978167453,16.281342008267387,15.4160309819461,15.983540868052906,15.4160309819461,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17.073607134447293,16.997722439954657,92.0,2016,11,2,4,0,1,1,15.574738881800307,16.021451122415723,17.060021904174047,15.854827256983407,16.440709385984434,16.15339071420041,15.4160309819461,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16.52356082573315,16.998603586863805,115.0,2016,11,3,4,0,1,0,15.70742936770052,16.39581200175016,16.011519472665302,15.545818474678097,15.934460747746463,16.10975277589584,15.4160309819461,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
16.648723960844016,15.22920654191742,109.0,2016,11,4,4,0,1,1,15.35917358581154,15.1985409611456,16.90055177027655,15.808885079387457,15.398236343880605,14.85219129256867,14.763560919544595,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.283610174181653,14.027982974708722,127.0,2016,11,4,4,0,1,1,16.132510612210986,15.324758914588262,14.221527250545774,15.807944042800651,15.668801936081074,15.056859363437805,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.216707972959764,20.048319093017245,129.0,2016,12,3,4,0,1,0,15.527523957461986,14.593174538557504,16.105468810707414,15.73288966508542,16.50843376282523,16.265028935844676,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
16.45013995588628,17.222325498223743,136.0,2016,12,2,4,0,1,0,15.4160309819461,15.4160309819461,15.997265648538844,16.2020344102842,15.415033267595344,15.77832747688945,15.4160309819461,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
17.034386422832473,19.279162147599525,127.0,2016,12,5,4,1,1,0,15.943746678638623,15.816672483619314,16.154702154811016,15.557707295961002,16.72375717277461,16.269532852698458,15.4160309819461,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
17.216707972959764,18.512106224437037,89.0,2016,12,2,4,0,1,0,15.358699299866636,15.4160309819461,16.062837095168874,16.68588030424224,15.408755884902451,15.524913924131905,15.4160309819461,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15.830413711839864,13.55715425089432,79.0,2016,12,3,4,0,1,0,15.484832372500996,15.4160309819461,16.00561075239759,15.520393219445399,15.574582016542504,16.220549030310277,15.4160309819461,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
17.399029524198163,18.298832618251986,97.0,2016,12,3,4,0,1,0,16.752852387970975,16.10108557443887,15.999055970102981,15.603940253725852,16.9295304385708,16.26988588202517,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
18.826145858727198,19.620516319738698,103.0,2016,12,4,4,0,1,0,16.048190038229073,15.4160309819461,16.276881337633654,16.741120402944084,17.352959966519737,16.27164819620911,15.4160309819461,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18.5159909328476,19.529719002814563,116.0,2016,12,2,4,0,1,0,16.433758473964982,15.4160309819461,15.884649201444654,15.986378809899815,17.380060036488523,16.276259788629368,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
16.118095750958314,13.810399518827717,108.0,2016,12,6,4,1,1,1,15.4160309819461,15.4160309819461,16.580928359294127,16.68449293146306,15.412666483037809,14.98449998452117,15.4160309819461,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.648723960844016,15.54455348967853,104.0,2016,12,2,4,0,1,1,15.413938539681023,15.4160309819461,15.916035422948084,16.284300323833044,15.4160309819461,15.263155092323201,15.4160309819461,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
15.816990693309524,12.799065180788894,129.0,2016,12,2,4,0,1,0,15.4160309819461,15.4160309819461,15.97222594495157,15.620406087087602,15.562137854136775,15.43435452609696,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
18.228308863426122,13.61446479217204,83.0,2017,1,4,1,0,0,1,15.512370414853923,15.456540403150008,16.45789102368572,16.358255363878826,15.516320002667335,15.94904722891921,15.537559245557826,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
15.607270193858982,16.300417291085605,135.0,2017,1,3,1,0,0,0,15.497617815840611,15.76820625979822,15.4160309819461,16.21983005865536,15.4160309819461,15.611878971103984,15.4160309819461,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
13.997832948091215,15.90737474309945,135.0,2017,1,5,1,1,0,0,15.558568377247877,15.4160309819461,14.220539779750688,16.285559622565472,15.4160309819461,15.61747684362416,15.4160309819461,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
14.220976332738882,15.75356953852551,90.0,2017,1,3,1,0,0,0,15.4160309819461,15.4160309819461,14.229102393777838,15.795517093931464,15.4160309819461,14.888647247515253,15.4160309819461,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
15.201805169084134,14.180154365996387,90.0,2017,1,3,1,0,0,0,15.391566540149377,15.4160309819461,15.77936747971678,15.795303186448415,15.426815930460393,15.015748246821518,15.4160309819461,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
15.76142084987672,13.906584504863645,95.0,2017,1,4,1,0,0,0,15.408459810997533,15.4160309819461,15.554558661194015,15.72877644413077,15.4160309819461,15.026124179789893,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18.228308863426122,13.144385109293049,100.0,2017,1,5,1,1,0,1,15.485753120423915,15.448798889098143,16.485733343654584,16.34183594495852,15.290795410041316,15.928387207355076,15.4160309819461,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
17.216707972959764,16.50969074695651,121.0,2017,1,3,1,0,0,0,16.08019538073456,15.539133914615629,16.144228152433683,16.570399436265326,17.264766661080593,16.322584269917986,15.4160309819461,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
16.705882371415992,17.545573869118325,117.0,2017,1,4,1,0,0,1,15.997286782476174,16.400341528807324,16.3861140971957,15.719631023646286,16.363909178000732,16.225078088168814,15.4160309819461,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17.972829934997215,19.332180617971982,109.0,2017,1,5,1,1,0,1,15.4160309819461,15.4160309819461,15.390792994737524,16.737899690022115,16.306142310182693,16.233574217825225,15.4160309819461,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15.791672888790238,15.902652872434823,86.0,2017,2,2,1,0,0,0,15.556529957884738,15.4160309819461,16.273976052260558,16.69472296404394,16.112744029274378,15.554140659897183,15.4160309819461,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16.24994541794268,14.854899950272966,134.0,2017,2,3,1,0,0,0,15.4160309819461,15.4160309819461,16.027747079006332,15.72312653226524,15.4160309819461,16.281875141938695,15.4160309819461,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0
16.624913313567735,17.181158790027094,114.0,2017,2,3,1,0,0,1,15.520837551644306,15.668853847446155,14.236801722791714,15.806694868964627,15.4160309819461,14.86266393838391,16.174499578446266,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.319588176962746,19.358372707027264,104.0,2017,2,4,1,0,0,0,15.890239978697448,15.4160309819461,15.854794043960819,15.774380483343077,15.63241029602591,16.28019238817494,15.4160309819461,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
18.390221546776935,20.243650461713184,137.0,2017,2,1,1,0,0,1,16.049564776981047,15.4160309819461,16.484959003751662,16.268582953620253,17.455555231791646,16.283818042260748,15.4160309819461,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
16.624913313567735,12.698424678439672,94.0,2017,3,3,1,0,0,0,15.661029130965135,14.515199262071892,15.92619350617678,15.726820785191338,15.414060046673324,16.288476668636573,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18.643824303266577,20.08454232633189,97.0,2017,3,3,1,0,0,1,15.856846237065971,16.198508418951477,17.089033338146415,16.3867847361319,16.65583907311807,16.28425804115103,15.4160309819461,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14.077875591662238,14.946912992035967,139.0,2017,3,4,1,0,0,0,15.398576272859207,15.4160309819461,15.837347932914767,15.765161664866795,15.4160309819461,15.61981472991025,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
15.424948670398354,17.846268980944714,120.0,2017,3,3,1,0,0,0,15.786987153879014,15.4160309819461,16.632272898310454,15.74211662409335,15.999793740668284,16.2887184687158,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
16.056220353623207,16.077273760604726,147.0,2017,3,3,1,0,0,0,15.391774077538074,15.4160309819461,16.0485158396052,16.277474714809284,15.4160309819461,15.614431516007254,15.4160309819461,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15.772083513845873,16.104903313476303,140.0,2017,4,3,2,0,0,0,15.392279196489767,15.685958526729612,16.0957058826529,16.530101017110425,15.68771330730451,14.90409228842615,15.4160309819461,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
15.76142084987672,12.569638790506632,80.0,2017,4,3,2,0,0,0,15.28706437896638,15.4160309819461,15.451043149002844,15.529591826478843,15.310979594276688,14.881415784550422,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
14.914123179965662,16.716932206992077,112.0,2017,4,4,2,0,0,0,15.396999632565471,15.4160309819461,16.403544359845476,15.25923409270015,15.4160309819461,16.29054443649098,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15.76142084987672,17.511862051730805,101.0,2017,4,4,2,0,0,0,15.811589063667451,15.4160309819461,15.742197900171698,15.731019372278542,15.937728303016025,16.235275692603143,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13.742940940397677,14.151983508870947,147.0,2017,4,2,2,0,0,0,15.405928328290848,15.4160309819461,15.467227881291482,16.24465066856361,15.4160309819461,15.618104867154855,15.4160309819461,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16.624913313567735,14.859047320897675,105.0,2017,4,3,2,0,0,0,15.38383985386294,15.4160309819461,15.518674631801712,15.816661243739034,15.4160309819461,14.854534656712698,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.228308863426122,17.960985037061878,112.0,2017,4,5,2,1,0,1,15.914427241470584,15.772334052395967,16.046687673790252,16.30513444614612,16.46414777780891,15.903966136319443,16.71607858224946,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17.453096744006448,16.537905381259804,120.0,2017,4,5,2,1,0,1,15.558298983473186,15.4160309819461,14.251597486948675,16.40401437098932,16.001636638669787,15.921853257195467,16.155918377806856,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16.624913313567735,15.656060350091908,119.0,2017,4,5,2,1,0,0,15.428654090289468,15.4160309819461,15.15022030774833,15.796259468926543,15.260334635890556,15.328028699392966,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14.151983508870947,15.176487367510099,134.0,2017,5,4,2,0,1,0,15.39082952007657,15.4160309819461,15.539529779178444,16.672833747307422,15.4160309819461,15.606560604491204,15.4160309819461,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
