budget,runtime,rating,vote_count,popularity,production_countries,original_language,collection,release_year,is_holiday_release,revenue_log,cast_score,director_score,company_score,country_score,orig_lang_score,genre_action,genre_adventure,genre_comedy,genre_crime,genre_drama,genre_family,genre_fantasy,genre_horror,genre_others,genre_romance,genre_thriller
0.0,0.4666666666666667,0.7258333333333333,0.014115063909872702,7.758878766489334e-05,Australia,en,,2013,1,0.6983604615788006,0.7612850136714925,0.7631030485025793,0.7233735174594237,15.330079777909544,15.889916787995814,0,1,0,0,1,0,0,0,0,0,0
0.0,0.425,0.7083333333333333,0.0037378780353922152,0.005052197341931727,Hong Kong,cn,,2001,0,0.5421183297459994,0.7399485478566953,0.7816779274722251,0.6978269913668156,16.52313234501568,15.06730511678282,1,0,0,1,1,0,0,0,0,0,1
0.0,0.4,0.6079166666666667,7.8417021721515e-05,0.05837148687582223,Mexico,es,,2007,1,0.19071563069343273,0.7500974139863238,0.7210721669159444,0.7070467983623622,14.780665455272006,14.373514393039056,0,0,0,0,1,0,0,0,0,0,0
0.0028177187874636068,0.3958333333333333,0.5416666666666667,2.6139007240504964e-05,0.007693305941515906,Hungary,hu,,2019,0,0.6098963474947543,0.7344479360758215,0.7210721669159444,0.7376091894187702,14.18465022244505,12.78804952447091,0,0,1,0,0,0,0,0,0,1,0
0.00042815550607980816,0.37083333333333335,0.515277777777778,0.01354000575058159,0.005540045427205238,United States of America,en,,2016,0,0.6888128840094657,0.7247006323925853,0.7839510839199474,0.7592602944311421,16.082350635680427,15.889916787995814,1,0,0,0,1,0,0,0,1,0,1
0.002568933036478849,0.375,0.8304166666666668,0.02642653632015056,0.006126424406548768,"Australia, Belgium, Finland, France, Germany, Israel, Switzerland, United States of America",he,,2008,1,0.7377385942021175,0.7344479360758215,0.6000316298937306,0.6701352323150266,14.928459925944823,13.392545248736901,0,0,0,0,1,0,0,0,1,0,0
0.01712622024319233,0.37083333333333335,0.548888888888889,0.050840369082782236,0.02478790109283464,"United States of America, Canada",en,American Pie (Spin-off) Collection,2007,1,0.761938684341059,0.7508087459444018,0.7210721669159444,0.7866289767570697,15.67231137022101,15.889916787995814,0,0,1,0,0,0,0,0,0,0,0
0.0,0.3958333333333333,0.4861111111111112,0.0018820085213163604,0.016814794877217463,United States of America,en,,2023,0,0.5082080355030119,0.7306140245442374,0.7210721669159444,0.7110148044097786,16.082350635680427,15.889916787995814,0,0,0,0,0,0,0,1,0,0,0
6.85048809727693e-07,0.37083333333333335,0.37500000000000006,0.00018297305068353502,0.0034001741284650604,Russia,ru,,2011,0,0.5800188244041062,0.6973451278846147,0.6647219533562367,0.6765543613968802,14.826329886220822,14.790131079536772,0,0,1,0,0,0,0,0,0,0,0
0.001370097619455386,0.3958333333333333,0.5416666666666667,0.0014637844054682801,0.024428452151749935,Italy,it,,2020,1,0.34534212701760286,0.7281798340950343,0.7210721669159444,0.6366189812364027,14.599621824325338,14.297365566868239,0,0,1,0,0,0,0,0,0,0,0
0.0,0.425,0.4444444444444445,0.0,0.0034303856918036025,,es,,2003,0,0.5964789829635097,0.7173374910006699,0.7210721669159444,0.6935070903268873,15.518447421914528,14.373514393039056,0,0,0,0,1,0,0,0,0,0,1
0.005137866072957698,0.4166666666666667,0.8431944444444444,0.00036594610136707003,0.0012561830710878085,"Mexico, Germany",es,,2010,1,0.5913496240424497,0.7120206323803568,0.7210721669159444,0.7376091894187702,15.087039739243558,14.373514393039056,0,0,0,0,1,1,0,0,0,0,0
0.0,0.3541666666666667,0.5833333333333335,0.04062001725174478,0.011376370163060047,United Kingdom,en,,2015,0,0.7105338722646454,0.8062639354384777,0.7210721669159444,0.709700534041041,15.586547685935264,15.889916787995814,0,0,1,0,0,0,0,0,1,0,0
0.34252440486384655,0.4791666666666667,0.7144444444444444,0.18048984499568704,0.020576821139305517,United States of America,en,,2020,0,0.8248217066736492,0.7963567406957909,0.8134963665291599,0.8669455010876413,16.082350635680427,15.889916787995814,1,1,0,0,0,0,1,0,0,0,0
0.01626990923103271,0.4083333333333333,0.6397222222222223,0.07271871814308492,0.016636272002944257,United States of America,en,Texas Chainsaw (Reboot) Collection,2003,1,0.8454217842934502,0.6981926509543808,0.7766390804084381,0.8438689168226521,16.082350635680427,15.889916787995814,0,0,0,0,0,0,0,1,0,0,0
0.0,0.4583333333333333,0.5908333333333333,0.0028752907964555503,0.00824810010464187,Russia,ru,We Are From The Future Collection,2008,0,0.7237224945325773,0.7310852636087576,0.7210721669159444,0.7639304153213088,14.826329886220822,14.790131079536772,1,1,0,0,0,0,0,0,1,0,0
0.0,0.3875,0.5694444444444444,0.0017513134851138354,0.0037541300580336665,Russia,ru,,2020,1,0.6423611631012984,0.7082658994426081,0.7210721669159444,0.7695067033547063,14.826329886220822,14.790131079536772,0,0,0,0,0,0,0,1,0,0,1
0.03596506251070389,0.4875,0.6397222222222223,0.005881276629113626,0.015102348537073707,United States of America,en,,2002,0,0.7324972255431098,0.8273039372266494,0.44905105987908334,0.6280412259963,16.082350635680427,15.889916787995814,0,0,0,0,1,0,0,0,0,1,0
0.0,0.4125,0.8333333333333333,0.0013069503620252501,0.007610224142334914,Japan,ja,Crayon Shin-chan Collection,2010,0,0.7444487079252038,0.7677613590208255,0.7844324109269045,0.8158882066290221,15.754659282250591,15.731716414084074,0,0,1,0,0,1,0,0,1,0,0
0.013700976194553861,0.45416666666666666,0.4640277777777779,0.0032935149123036306,0.008150599150231119,United States of America,en,,2003,0,0.5836496665622147,0.7946802884152545,0.7210721669159444,0.6730759620410692,16.082350635680427,15.889916787995814,0,0,1,1,0,0,0,0,1,0,0
0.0,0.5666666666666667,0.7763888888888888,0.00235251065164545,0.0046958382198248275,China,zh,,2017,1,0.8801106510478051,0.6970351030172899,0.8306030942286233,0.8745939107970424,17.07223060409464,17.240147403405185,0,0,0,0,1,0,0,0,1,0,0
0.20551464291830793,0.4791666666666667,0.6613888888888888,0.24003450348955746,0.038554417891837105,United States of America,en,The Twilight Collection,2012,1,0.9422564376278446,0.8072978346467372,0.8511352442820361,0.8716708838556007,16.082350635680427,15.889916787995814,0,1,0,0,1,0,1,0,0,1,0
0.0,0.4583333333333333,0.7636111111111112,0.006665446846328776,0.005123263178421253,Russia,ru,,2011,1,0.5529563826747951,0.6806134186442855,0.7102718745710271,0.7488546995165105,14.826329886220822,14.790131079536772,0,0,0,0,1,0,0,0,0,0,1
0.027401952389107722,0.3875,0.8765277777777776,0.18195362940115534,0.035735473044419236,"United Kingdom, United States of America",en,,2009,1,0.8057274009185069,0.7946080683916034,0.8331395275926713,0.7380805187275967,15.834449160807846,15.889916787995814,0,0,0,0,1,1,0,0,0,0,0
0.059941770851173144,0.42916666666666664,0.5527777777777778,0.02721070653736571,0.006993633599652841,"United Kingdom, United States of America",en,,2018,0,0.7884377271416204,0.7896578008702599,0.8437390151103923,0.7121336636774438,15.834449160807846,15.889916787995814,1,1,0,1,0,0,0,0,0,0,1
0.0,0.44166666666666665,0.8505555555555555,0.01071699296860705,0.006437466183647854,Japan,ja,,2017,1,0.7109276402368698,0.7283859047099013,0.7210721669159444,0.7059651399852612,15.754659282250591,15.731716414084074,0,1,0,0,1,0,1,0,1,1,0
0.0,0.4375,0.6966666666666668,0.0008887262461771701,0.016922938541440655,France,fr,,2004,1,0.7047823509012249,0.7175104760153012,0.7210721669159444,0.7376091894187702,15.053039226108583,14.772985261684914,0,0,0,0,1,0,0,0,0,0,0
0.04281555060798082,0.5166666666666666,0.7544444444444445,0.032307812949264186,0.007910966522841314,"France, Ireland, Mexico, United States of America, Iceland, Belgium",en,,2019,0,0.6991235779886682,0.7197833210144183,0.7210721669159444,0.6963400214124961,14.951199141685818,15.889916787995814,0,0,0,0,1,0,0,0,1,0,1
0.0,0.32916666666666666,0.46222222222222226,0.0011501163185822201,0.006265809573769771,"United States of America, South Korea",en,Garfield Direct-to-Video Features Collection,2008,0,0.6763470457860916,0.7253987792070554,0.710804078478206,0.7494087032715387,15.925463950693173,15.889916787995814,0,1,1,0,0,1,0,0,1,0,0
0.03016064565850317,0.5875,0.5555555555555556,0.0026400397312910055,0.011083867299827794,"United Kingdom, Hungary, Slovakia, France, Czech Republic",en,,2008,1,0.7155457666397345,0.764232578591078,0.7210721669159444,0.7173798798455367,14.657061554298707,15.889916787995814,0,0,0,0,1,0,1,0,0,0,0
0.0017126220243192326,0.3625,0.5225,0.0010978383041012102,0.01058468987830233,United States of America,en,,2007,0,0.43359437802732903,0.7159408671740424,0.6847189477351303,0.7376091894187702,16.082350635680427,15.889916787995814,0,0,1,0,0,0,0,0,0,0,0
0.002397687960267169,0.5375,0.735138888888889,0.02710615050840369,0.01445211329885553,Japan,ja,Ichi Collection,2001,1,0.5035487400630384,0.7316736546794558,0.7413561090865743,0.7067601025951721,15.754659282250591,15.731716414084074,1,0,0,1,0,0,0,1,0,0,0
0.0,0.3375,0.5416666666666667,0.000235251065164545,0.005616604275210863,Denmark,da,,2003,0,0.5254992444103586,0.6982549782069264,0.611595165729824,0.6925586390950134,14.163521676982146,13.904728355685249,0,1,0,0,0,1,1,0,0,0,0
0.07021750299708854,0.425,0.5970833333333334,0.021852210053062184,0.0141915385650606,"United States of America, United Kingdom",en,,2011,0,0.7230214569324901,0.8205373258092542,0.8883086877844525,0.8607211079096132,15.834449160807846,15.889916787995814,0,0,1,0,0,0,0,0,0,0,0
0.0017126220243192326,0.49166666666666664,0.6465277777777778,0.0035549049847086807,0.003345244013304074,Denmark,da,,2000,1,0.7557927013726897,0.687895457746493,0.7521800419843141,0.7093960722466555,14.163521676982146,13.904728355685249,0,0,1,0,1,0,0,0,0,1,0
0.056516526802534675,0.43333333333333335,0.6847222222222222,0.016206184489113103,0.011583044721353259,France,fr,,2009,0,0.7484219729181135,0.7416758979751158,0.8891488513932342,0.6720105813371641,15.053039226108583,14.772985261684914,1,0,1,1,0,0,0,0,0,0,0
0.16269909231032711,0.3541666666666667,0.5741666666666667,0.04710249104739002,0.009599037624382379,United States of America,en,,2012,0,0.8440567389090652,0.7923214824352968,0.8539907400466826,0.878327001180333,16.082350635680427,15.889916787995814,0,0,1,0,0,0,0,0,0,0,0
0.0,0.4,0.7841666666666667,0.005332357477063021,0.015055314625967112,"China, France",fr,,2020,0,0.73244478422932,0.6950759042900649,0.7405621902441114,0.7295706819005688,16.06263491510161,14.772985261684914,1,1,1,0,0,1,0,0,1,0,0
0.013700976194553861,0.42916666666666664,0.5806944444444446,0.006770002875290796,0.010759436307158218,"United States of America, United Kingdom",en,,2019,1,0.5982595875422164,0.7866404019367762,0.7210721669159444,0.6867494120413278,15.834449160807846,15.889916787995814,0,0,0,0,1,0,0,0,0,0,1
0.0,0.39166666666666666,0.7579166666666668,0.008469038345923621,0.005361522552932031,Canada,fr,,2011,0,0.7125839824421729,0.7230223463556334,0.6235467863665473,0.6874097668857096,15.26227210476159,14.772985261684914,0,0,1,0,1,0,0,0,0,0,0
0.027401952389107722,0.4583333333333333,0.35708333333333336,0.035235381760200746,0.009186375134235468,"Canada, United States of America",en,Left Behind (Reboot) Collection,2014,0,0.7645996360707276,0.7834314819399616,0.7210721669159444,0.7376091894187702,15.67231137022101,15.889916787995814,1,0,0,0,0,0,0,0,1,0,1
0.0,0.44166666666666665,0.7222222222222223,0.004365214209164336,0.006512308465554698,Japan,ja,,2013,1,0.7999030933885298,0.8006682065305458,0.7585411833806659,0.8071946544821135,15.754659282250591,15.731716414084074,1,0,0,0,0,0,0,0,1,0,1
0.0,0.35,0.27611111111111114,0.0005750581592911101,0.00777707436713641,"Italy, United Kingdom, Morocco",it,,2009,0,0.5591704091374156,0.7629442304355932,0.7210721669159444,0.601956271083166,15.406309247763689,14.297365566868239,0,0,0,0,0,0,0,1,0,0,1
0.059941770851173144,0.42083333333333334,0.6286111111111112,0.024544527798834197,0.014013015690787396,United States of America,en,,2008,0,0.8113289122336803,0.7490678896963192,0.836209030979321,0.7999129504817307,16.082350635680427,15.889916787995814,0,0,0,1,1,0,0,1,1,0,1
0.0,0.375,0.45361111111111113,0.0031889588833416103,0.00091046665879335,Italy,it,,2010,0,0.6937559876506839,0.7154656274931959,0.6333032613091143,0.6946821399164055,14.599621824325338,14.297365566868239,0,0,1,0,0,0,0,0,0,0,0
0.0,0.3875,0.7288888888888889,0.03541835481088428,0.016645198146657915,"Canada, United States of America",en,The Addams Family (Animated) Collection,2021,0,0.8503659375991982,0.8065600354332159,0.906571053554882,0.8156293907844927,15.67231137022101,15.889916787995814,0,1,1,0,0,1,1,0,1,0,0
0.010446994348347319,0.6833333333333333,0.625,0.0007841702172151502,0.003989299613566639,India,hi,,2011,0,0.7212516464722738,0.7727239000031603,0.7210721669159444,0.6614788359724331,15.865781079318745,15.9560623263413,0,0,0,0,1,0,0,0,0,0,1
0.0,0.3958333333333333,0.5694444444444444,0.006038110672556656,0.016129541690584153,"Germany, United States of America",en,,2004,1,0.7431195706969234,0.7444026582972262,0.7210721669159444,0.7779060149770423,15.737882329447768,15.889916787995814,0,0,0,0,1,0,0,0,1,0,1
0.0,0.6125,0.8208333333333333,0.020127035575188853,0.005215614434535661,"Belgium, France, Italy, United Kingdom",it,,2022,1,0.7299840785932546,0.721118517455482,0.650218020818701,0.6637516501478077,14.982198007318516,14.297365566868239,0,0,0,0,1,0,0,0,0,0,0
0.0,0.4583333333333333,0.6402777777777777,0.009070235512455237,0.015026133002287839,United States of America,en,,2009,1,0.418737029757841,0.8028369395887819,0.7210721669159444,0.7425764839498578,16.082350635680427,15.889916787995814,0,0,1,0,1,0,0,0,0,0,0
0.0,0.4375,0.4166666666666667,0.0032935149123036306,0.0036089085660768088,Italy,it,Eccezzziunale... veramente Collections,2006,0,0.7227331521856079,0.6681428960602992,0.7062690761593615,0.6898055776292538,14.599621824325338,14.297365566868239,0,0,1,0,0,0,0,0,0,0,0
0.002568933036478849,0.4375,0.7361111111111112,0.00047050213032909,0.003830345592819535,Egypt,ar,,2014,1,0.6945281127362911,0.6611936233090471,0.6595281142817335,0.7376091894187702,14.280987827655762,14.173660363073111,0,0,1,0,0,0,1,0,0,0,0
0.07706799109436548,0.5458333333333333,0.6448611111111111,0.057950179052199596,0.015840128646329707,United States of America,en,,2012,1,0.8329145838675432,0.8399730160306998,0.8348217776870022,0.8704474551144792,16.082350635680427,15.889916787995814,0,0,0,1,1,0,0,0,0,0,1
0.0,0.35,0.5945833333333335,0.001176255325822725,0.005642352766692575,"Hong Kong, Japan",ja,,2013,1,0.5172805081599593,0.7344479360758215,0.7854171509487916,0.7503358436938232,16.138895813633134,15.731716414084074,0,0,0,0,0,0,1,1,0,0,0
0.0,0.49583333333333335,0.6527777777777779,0.0,0.004593187567117734,China,zh,,2023,1,0.8310521918138576,0.783076350257953,0.7210721669159444,0.7376091894187702,17.07223060409464,17.240147403405185,0,0,0,1,1,0,0,0,1,0,0
0.059941770851173144,0.36666666666666664,0.5718055555555557,0.09373447996445095,0.030533591138673825,United States of America,en,Spy Kids Collection,2001,0,0.8603764745213526,0.7500611090387755,0.8283487639954754,0.8256767173056584,16.082350635680427,15.889916787995814,1,1,1,0,0,1,0,0,1,0,0
0.0034252440486384652,0.375,0.4305555555555555,0.00015683404344303,0.014095754176748632,United States of America,en,,2006,0,0.13014720734846064,0.7419256820830455,0.7210721669159444,0.7376091894187702,16.082350635680427,15.889916787995814,0,0,0,0,1,0,0,0,0,0,1
0.01468573385853742,0.6041666666666666,0.9022222222222223,0.10685626159918446,0.03811291709123068,South Korea,ko,,2016,1,0.7965804327200088,0.7477037754000776,0.7498660644281965,0.7768373172802209,15.768577265705918,15.832295564261791,0,0,0,0,1,0,0,0,0,1,1
0.005137866072957698,0.42083333333333334,0.5465277777777777,0.0027445957602530253,0.008266639018508702,"United States of America, Canada",en,,2004,0,0.6569047096730213,0.7639644148197627,0.7631030485025793,0.7440631273377376,15.67231137022101,15.889916787995814,0,0,0,0,1,0,0,0,0,1,0
0.03253981846206542,0.5208333333333334,0.9491666666666667,0.4612227827587108,0.05736317594939837,Japan,ja,,2001,1,0.8898040544798723,0.7428690277156216,0.8924843950857312,0.811221157532602,15.754659282250591,15.731716414084074,0,0,0,0,0,1,1,0,1,0,0
0.0008563110121596163,0.6541666666666667,0.7222222222222223,0.0006534751810126251,0.004977355060024883,India,ta,,2000,1,0.5901942556746069,0.7479668712100116,0.7210721669159444,0.8472159465846023,15.865781079318745,15.676658073362946,0,0,0,0,1,0,0,0,0,1,0
0.0010275732145915396,0.48333333333333334,0.7055555555555557,0.000392085108607575,0.0006347861433291495,Romania,ro,,2023,0,0.6559654839879814,0.6982942803009625,0.6669124692353682,0.7376091894187702,14.020490258722543,12.601392181928833,0,0,1,0,0,0,0,0,0,0,0
0.0,0.5583333333333333,0.8765277777777776,0.0020911205792404,0.023334656233606792,United States of America,en,,2017,0,0.6724626603700592,0.7141945607294518,0.5833538584338644,0.7376091894187702,16.082350635680427,15.889916787995814,0,0,1,0,1,0,0,0,1,1,0
0.06850488097276931,0.6333333333333333,0.7986111111111112,0.05491805421230102,0.01752339336279419,United States of America,en,,2004,0,0.8522634478567542,0.813049815713903,0.832132059370432,0.8397163441211858,16.082350635680427,15.889916787995814,0,0,0,0,1,0,0,0,1,0,0
0.0,0.4458333333333333,0.6080555555555556,0.004757299317771911,0.011027220618568026,United States of America,en,,2020,0,0.5534123042193247,0.7516455630357007,0.5563246306233685,0.7065722816816886,16.082350635680427,15.889916787995814,0,0,0,0,1,0,0,0,1,0,1
0.0,0.4,0.5555555555555556,0.0024570666806074705,0.004667686535804821,Russia,ru,,2019,0,0.6763521057562216,0.736668216883445,0.7210721669159444,0.7919735334882382,14.826329886220822,14.790131079536772,0,0,0,0,1,0,0,0,1,0,0
0.011988354170234628,0.48333333333333334,0.7083333333333333,0.009775988707948872,0.009233752358561819,United States of America,en,,2014,1,0.7504146185638435,0.6803838322166357,0.8261159483877482,0.7540327182368632,16.082350635680427,15.889916787995814,0,0,0,0,1,0,0,0,0,1,0
0.2140777530399041,0.5125,0.7105555555555556,0.42810466058499097,0.05696081285584415,United States of America,en,The Hunger Games Collection,2014,1,0.9377961535636875,0.8370605988983112,0.9162284839672554,0.8591922159625143,16.082350635680427,15.889916787995814,0,1,0,0,0,0,0,0,1,0,1
