budget,runtime,rating,vote_count,popularity,year,month,quarter,ROI,profit_margin,profit,log_budget,log_revenue,rating_per_vote,popularity_score,budget_category_Medium,budget_category_High,budget_category_VeryHigh,revenue_category_Medium,revenue_category_High,revenue_category_VeryHigh,season_Spring,season_Summer,season_Winter,language_encoded,genre_drama,genre_comedy,genre_thriller,genre_action,genre_romance,genre_adventure,genre_crime,genre_horror,genre_family,genre_fantasy
0.5672162700225158,-0.7626290667375077,-0.44246853410760695,0.2894333550163756,0.11718097896256804,-0.11016343442593046,-0.25648647694277144,-0.5474938051416361,-0.02107610589511007,0.01665519807282554,0.5441708250674417,0.8915360577514111,1.0919293185750025,-0.4890807871291864,0.021865828129983018,False,True,False,True,False,False,False,True,False,-0.35204347196968616,0,1,0,0,0,0,0,0,1,0
-0.6096866571326928,-0.5292041849957746,0.1544569183388695,-0.553423035351239,0.2334785257939856,-0.2595924030248186,1.482135582281297,1.232535315023289,-0.02110772408582525,0.016614271522230467,-0.32993553745702825,-0.6994544598978379,-0.3996200840454667,0.7262103339989009,0.2119784225004984,False,False,False,False,False,False,False,False,True,-0.8759131865391354,1,0,0,0,0,0,0,0,0,0
0.0466630522423274,0.031015531184385145,-0.041480443914553744,-0.007209756596813298,-0.14385144524567722,-0.2595924030248186,-1.1257975065548056,-1.4375083652240987,-0.02112565865916997,0.016476811568793777,-0.43297237601161137,0.5952971802703733,0.14754141765647258,-0.4758776870161366,-0.16102704177474836,True,False,False,False,False,False,True,False,False,-0.35204347196968616,0,0,1,1,0,0,1,0,0,0
-0.40599191974044513,-1.136108877524281,-2.579552787522855,-0.5408888193675833,-0.5479270682817386,0.18869450277184588,-1.415567849758817,-1.4375083652240987,-0.02113542059157857,0.009654316640338497,-0.4209169193679382,0.05881046233593303,-1.672257095371831,-0.07120888014584113,-0.6617266858864083,True,False,False,False,False,False,False,False,True,-0.35204347196968616,1,1,0,0,0,0,0,0,0,0
-0.6187397565723483,-0.855999019434201,0.8379593448043001,-0.5640074844041041,-0.36764552772314824,-1.455024151815924,0.033283866261239956,0.3425207549408264,-0.02109197278206941,0.01664205348211619,-0.31587663811423655,-0.7777266752373057,-0.2762189003438705,3.4069390412304035,-0.2986218875110412,False,False,False,False,False,False,False,True,False,-0.35204347196968616,0,1,0,0,0,0,0,0,0,0
1.1783004821992589,0.5912352473645448,-0.418545949181317,0.03317827268385561,0.3337158332360527,-1.7538820890137004,1.1923652390772856,1.232535315023289,-0.021115219348027223,0.016586066313771252,-0.24768518515349516,1.1099892952708459,0.8201088363234049,-0.4798830153501089,0.2118902147536703,False,True,False,True,False,False,False,False,False,-0.35204347196968616,1,0,1,1,0,0,0,0,0,0
-0.6739636631542465,-0.5758891613441212,-0.35475238937787673,-0.4356014051048739,0.395558461711312,0.33812347137073406,0.6128245526692627,0.3425207549408264,-0.02112357028670572,0.01651368096324187,-0.34231412678041295,-2.3027339505295545,-1.9323497885633345,-0.37159780952110505,0.27617027748342615,False,False,False,False,False,False,False,False,False,-0.35204347196968616,0,1,0,1,0,0,0,1,0,0
-0.5938437331132957,-1.1827938538726275,1.9771300555800184,0.11339725497925318,2.8661372074538956,1.8324131573596159,0.3230542094652514,0.3425207549408264,-0.021052190777524692,0.01666557517905966,-0.24852453341943187,-0.5847431060647185,0.13061689807721977,-0.4740105655896892,3.5542204888773954,False,False,False,False,False,False,False,True,False,-0.8759131865391354,0,0,0,0,0,1,0,0,1,1
4.052659554289865,0.964715058151318,-0.5529680930528521,1.0322945556477134,0.203221034784449,0.039265534172957715,-0.8360271633507942,-0.5474938051416361,-0.02111035190054567,0.016606279655114676,0.2875106918008477,1.621745081774049,1.2876227394183128,-0.49918311975568064,0.07954880695762251,False,False,True,False,True,False,True,False,False,-0.35204347196968616,0,0,1,1,0,1,0,0,0,0
-0.48520653983743034,0.7779751527579314,1.526018454112834,-0.4350443288389336,-0.030530396114419323,1.6829841887607275,0.9025948958732741,1.232535315023289,-0.0211311016624488,0.01622427244677903,-0.3838528009562276,-0.12980782321021364,-0.7086338468165144,-0.33445298633659926,0.12660729341612384,False,False,False,False,False,False,False,False,False,-0.8759131865391354,1,0,0,1,0,0,0,0,0,0
-0.5644211599344156,2.9721690411302233,0.07471496858456887,-0.4979939468901831,-0.45047353566715914,-0.8573082774203713,-0.25648647694277144,-0.5474938051416361,-0.021079721405033326,0.016652858077831734,-0.2683423580779394,-0.4200469029653102,0.09043440996886742,-0.23437554426432325,-0.4325710840650288,False,False,False,False,False,False,False,True,False,0.6956959571692122,0,0,0,1,0,0,0,0,0,0
-0.4512574169387224,1.3848798452864377,1.211607337938736,-0.5077427815441377,-0.06402134865434506,0.9358393457662868,-1.415567849758817,-1.4375083652240987,-0.021095473175508292,0.016637758487546037,-0.2549524200395458,-0.04091442817411539,0.2381503231332052,-0.14124062795442155,0.0538211840529839,False,False,False,False,False,False,False,False,True,0.6956959571692122,1,1,0,0,0,0,0,0,0,0
3.848964816897617,0.17107046022942507,-1.3526659320174064,1.509987453691487,1.2330892390396868,-0.11016343442593046,-0.25648647694277144,-0.5474938051416361,-0.02111648856005545,0.01657911438851158,-0.20908403575435738,1.5976690507453266,1.1570184091469846,-0.5028119243433129,0.7286311587546253,False,False,True,False,True,False,False,True,False,-0.35204347196968616,0,0,1,1,0,1,0,0,0,0
-0.2022971823481975,-0.9026839957825477,0.01092140878112859,-0.3186153892574191,0.47044200457072416,-0.11016343442593046,-0.5462568201467828,-0.5474938051416361,-0.021134918595780008,0.014020390877594588,-0.47608178364889586,0.3649049565958458,-1.0501668173004142,-0.43239852317875344,0.40753028824736853,True,False,False,False,False,False,True,False,False,-0.35204347196968616,1,0,0,0,0,0,0,0,0,0
-0.3688742120378578,-0.20240935055734804,-1.5110106608152305,-0.44145070589724666,-0.5868356749090055,0.33812347137073406,-1.415567849758817,-1.4375083652240987,-0.021109817210409887,0.01660803715032931,-0.29811417563959147,0.12887765093157866,0.18517327172677045,-0.3896071102962081,-0.633948055011187,True,False,False,False,False,False,False,False,True,0.17182624259976306,0,1,0,0,0,0,0,0,0,0
-0.5644211599344156,-0.9960539484792409,1.1683188509292586,0.26130100358639247,-0.22862809556892935,-0.2595924030248186,-1.7053381929628284,-1.4375083652240987,-0.021117438361361665,0.016573280791309788,-0.3404810643478639,-0.4200469029653102,-0.36509915154130934,-0.48312601961245905,-0.12604335846704842,False,False,False,False,False,False,False,False,True,-0.35204347196968616,0,1,0,0,0,0,0,1,0,0
2.5362653981475765,1.0580850108480113,-0.4162676077597658,0.47076167957993054,0.49875085320101953,-1.455024151815924,1.1923652390772856,1.232535315023289,-0.021082485838779627,0.016650854512786733,1.5993606207928122,1.4103362302077163,1.4319343338204895,-0.49273980926564087,0.3546542327914049,False,True,False,False,True,False,False,False,False,-0.35204347196968616,0,0,1,1,0,1,0,0,0,0
0.11456129803974328,-1.0894239011759341,-0.4151284370489897,-0.47821773944930385,-0.49689833432864194,-0.8573082774203713,0.3230542094652514,0.3425207549408264,-0.02112741317151511,0.016431519930611115,-0.46499242442463085,0.6443125760395121,0.10608516628919312,-0.30860505438003094,-0.5043180044764647,True,False,False,False,False,False,False,True,False,-0.35204347196968616,0,1,0,0,0,1,0,0,1,0
-0.573474259374071,3.0188540174785703,-0.11552654011497589,-0.5417244337664936,-0.6495776767900684,-1.3055951832170358,-0.25648647694277144,-0.5474938051416361,-0.02106724174146862,0.016659889640122803,-0.2522744324318671,-0.4656543505650157,0.13837644682400113,0.18065445473431294,-0.6242222585594727,False,False,False,False,False,False,False,True,False,0.6956959571692122,1,1,0,0,1,0,0,0,0,0
-0.5191556627361383,-0.855999019434201,-3.0819270709749467,-0.5342039041763,-0.2386068576428458,-1.6044531204148123,-0.25648647694277144,-0.5474938051416361,-0.02113477824583822,0.01441523078969302,-0.3863094595831007,-0.23600583335427763,-1.4322324664408614,-0.19253582545607728,-0.5252623628171206,False,False,False,False,False,False,False,True,False,-0.35204347196968616,0,0,1,1,0,1,1,0,0,0
0.4540525270268227,0.031015531184385145,-0.6429625792041336,-0.2450813221533047,1.1525739055677426,1.8324131573596159,0.3230542094652514,0.3425207549408264,-0.02112728858891221,0.016435357094943672,-0.5153262191462432,0.8394039999730192,0.2573187034891424,-0.4555257768030789,0.8582242058300363,True,False,False,False,False,False,False,True,False,-0.35204347196968616,0,0,0,1,0,0,0,1,0,1
2.0383449289665267,0.21775543657777172,0.1111684313293919,1.9913013474638726,1.4509517397693579,0.039265534172957715,1.1923652390772856,1.232535315023289,-0.021014709231555892,0.016673587801972235,4.409751537688493,1.3182614227063767,1.6976329087251052,-0.502707759406249,1.3369393356009611,False,True,False,False,False,True,False,False,False,-0.35204347196968616,1,0,0,0,1,1,0,0,0,1
0.9067074990095952,0.6379202237128915,-0.44246853410760695,0.7317519101729427,28.900641803692004,-1.455024151815924,0.3230542094652514,0.3425207549408264,-0.02106635780748535,0.016660291740614043,1.0468734732833953,1.0234450977140654,1.2517294107771655,-0.496348767554867,24.760823636098262,False,True,False,False,True,False,False,True,False,-0.35204347196968616,1,0,1,1,0,1,1,0,0,0
-0.6323194057318314,-0.9493689721308943,0.1544569183388695,-0.5241765313893754,-0.1963148939175559,0.18869450277184588,-0.5462568201467828,-0.5474938051416361,-0.02110391159147337,0.016623519257653558,-0.33103593595496145,-0.9212326812900729,-0.512705473229736,-0.07042015391860605,-0.18981323850386173,False,False,False,False,False,False,True,False,False,1.7434353863081107,1,0,1,0,0,0,0,0,0,0
0.6577472644190704,-1.3695337592660142,1.1409787538706413,3.3040515681520977,2.352081065079561,-1.455024151815924,-1.1257975065548056,-1.4375083652240987,-0.021022036957321622,0.01667243679014791,1.8289044624843733,0.9299358643881556,1.3832313176552853,-0.5046188821134858,2.605422836115159,False,True,False,False,True,False,True,False,False,-0.35204347196968616,0,1,0,0,0,1,0,0,1,0
1.2461987279966746,0.12438548388107842,1.2788184098745037,1.7378316464610537,0.19604746119053923,-0.2595924030248186,0.3230542094652514,0.3425207549408264,-0.02112508420691951,0.016488395847029713,-0.5649886959343626,1.1296431202684316,0.5677657229936993,-0.5004903907976752,0.3414904253785075,False,True,False,True,False,False,False,True,False,-0.35204347196968616,0,1,0,1,1,0,0,0,0,0
-0.6739116757307143,-1.229478830220974,1.065793486959444,-0.5300258321817481,-0.2642818270132876,0.6369814085685104,-1.415567849758817,-1.4375083652240987,-0.02072593900809718,0.01668617207464786,-0.3176327084030648,-2.2949373555593815,-0.4947167064236042,0.05682536307113334,-0.17297982128332048,False,False,False,False,False,False,False,False,True,0.17182624259976306,0,1,0,0,0,0,0,0,0,0
-0.6747558093552164,0.6846052000612382,0.7194855908836263,-0.5013364044858247,-0.5253999058316096,0.9358393457662868,-0.25648647694277144,-0.5474938051416361,-0.01135062986998994,0.016691225057082523,0.12505870796837693,-2.437758696966652,0.6905176032011127,-0.1953599040307498,-0.46625420433988873,False,False,False,True,False,False,False,True,False,2.7911748154470093,1,0,1,1,0,1,0,0,0,0
-0.11176618795164299,-0.43583423229908125,-0.3114639023683991,-0.07851551863716669,-0.08143064815240125,0.4875524399696222,1.1923652390772856,1.232535315023289,-0.021099046379931017,0.016632528682040945,-0.15857167281906503,0.4602714814240208,0.573278415978022,-0.4723389863006754,-0.13426012828593295,True,False,False,True,False,False,False,False,False,-0.35204347196968616,0,1,0,0,0,1,0,0,0,1
-0.6368459554516591,-0.8093140430858544,0.5303832528948567,-0.260679457599632,-0.1914325811431933,0.039265534172957715,-0.25648647694277144,-0.5474938051416361,-0.020930490434477717,0.016680915853174837,-0.2127222559885834,-0.9788619682106121,0.20320452571695166,-0.44250277693714657,-0.1486379509818932,False,False,False,False,False,False,False,True,False,-0.35204347196968616,1,0,0,0,0,0,0,0,0,1
0.7935437560139021,-0.8093140430858544,-0.5848648729545718,-0.0038672990011717327,0.30527850269064244,-0.8573082774203713,-1.415567849758817,-1.4375083652240987,-0.021092955219455412,0.016640918991514736,0.28634491023547304,0.9829100666134951,1.02473878087195,-0.47867369722500697,0.16073523438501114,False,True,False,True,False,False,False,False,True,-0.35204347196968616,0,1,0,0,0,1,1,0,1,0
-0.4286246683395838,-0.7626290667375077,-0.3832316571472701,-0.26402191519527357,-0.5434730285577588,0.4875524399696222,-1.7053381929628284,-1.4375083652240987,-0.0211347830982018,0.014403538007856148,-0.4116569872080448,0.011217625626295304,-1.2503438089861256,-0.44982683255425254,-0.5428203148544563,True,False,False,False,False,False,False,False,True,-0.35204347196968616,0,0,0,1,0,0,0,0,0,0
-0.3833591711413065,0.26444041292611836,-1.0655949129019247,-0.5634504081381638,-0.6680362452615621,1.8324131573596159,-1.7053381929628284,-1.4375083652240987,-0.021088762394880636,0.016645429779750465,-0.19547035854631128,0.10259162836840667,0.4077019365191295,2.2126578843452624,-0.6762074222399925,True,False,False,False,False,False,False,False,True,1.2195656717386614,0,0,0,0,0,1,0,0,1,0
-0.17966443374905888,-0.20240935055734804,-0.08818644305635862,-0.3796152403778777,0.047072680614922854,-1.1561662146181477,0.6128245526692627,0.3425207549408264,-0.021119741316505763,0.016556258242753284,-0.3547415425128546,0.39035013025235343,0.18318906486284584,-0.40873836810051795,0.006780018231616928,True,False,False,False,False,False,False,False,False,-0.35204347196968616,0,1,0,0,1,0,0,0,0,0
-0.33809367394302925,-0.5758891613441212,-0.11894405224730317,-0.47459674372069216,-0.5887414899832083,-1.455024151815924,0.9025948958732741,1.232535315023289,-0.02113304312581338,0.015886416198171646,-0.4270077343828427,0.1808638661477664,-0.6989441383327133,-0.3078868087006306,-0.5695847152494059,True,False,False,False,False,False,False,False,False,-0.35204347196968616,1,1,1,0,0,0,1,0,0,0
0.18245954383715915,-0.38914925595073463,0.6853104695603545,-0.47459674372069216,-0.29674492423229504,1.5335552201618394,-0.5462568201467828,-0.5474938051416361,-0.02111999953420727,0.01655403879443725,-0.3677710167242856,0.6892945628731434,0.3990242234566779,-0.28504028184796876,-0.2390590066797295,True,False,False,False,False,False,True,False,False,-0.35204347196968616,0,1,0,0,0,0,1,0,0,0
1.5856899569837541,0.4511803183195049,-0.6851118955028351,0.61922250445301,0.6459697142700668,-1.6044531204148123,0.033283866261239956,0.3425207549408264,-0.021072333520146338,0.01665735506058266,1.4135124584805774,1.2185365239917403,1.3602430226953033,-0.4955633937159798,0.42706792689775547,False,True,False,False,True,False,False,True,False,-0.35204347196968616,0,0,1,1,0,1,0,0,0,0
-0.30554155745160316,-0.9960539484792409,-1.515567343658334,-0.5152633111343312,-0.6724046303754654,1.3841262515629513,0.033283866261239956,0.3425207549408264,-0.021134180190250634,0.015294904167414223,-0.44230989616746824,0.23094591003411058,-0.8859012972892631,-0.2255925137411342,-0.696116626130126,True,False,False,False,False,False,False,True,False,0.17182624259976306,0,1,0,0,0,0,1,0,0,0
-0.5870539085335542,-0.8093140430858544,0.49620813157158483,-0.47431820558772203,-0.14764166174156398,1.085268314365175,-0.5462568201467828,-0.5474938051416361,-0.02113509834244159,0.013257528530074407,-0.3678039091070769,-0.5421002885447282,-1.8273835229264763,-0.29105555364144087,-0.10913892170662176,False,False,False,False,False,False,True,False,False,-0.35204347196968616,1,0,1,1,0,0,1,0,0,0
2.7173273869406858,1.0114000344996645,1.2981843119576904,2.225830455424722,1.1354643972049543,1.3841262515629513,0.6128245526692627,0.3425207549408264,-0.021085293647278184,0.0166485946726401,1.5476230785270069,1.4403148347228,1.432190718516225,-0.5022127479510337,1.3581862199348065,False,True,False,False,True,False,False,False,False,-0.35204347196968616,0,0,0,1,0,1,0,0,0,1
0.2956232868328523,1.1981399398930512,0.8561860761767116,-0.24675255095112547,1.0270899018056163,-1.7538820890137004,1.482135582281297,1.232535315023289,-0.021103125198374685,0.016625157691990654,-0.0936036666769034,0.756908010579753,0.7460434589389655,-0.4427116226602368,1.1301801737707395,True,False,False,True,False,False,False,False,True,-0.35204347196968616,1,0,0,0,0,0,0,0,0,0
-0.6119499319926066,3.952553544445503,1.065793486959444,-0.47069720985911034,-0.6128104354147151,-1.1561662146181477,1.482135582281297,1.232535315023289,-0.021106758926768134,0.016616842758779924,-0.3292665761526301,-0.717997674157409,-0.39962686793556845,-0.28354805168965547,-0.5389023029648958,False,False,False,False,False,False,False,False,True,0.6956959571692122,1,0,0,0,0,0,0,0,0,0
-0.6549521543309701,-1.4162187356143607,-0.7272612118015366,-0.5606650268084624,1.7463959035758518,-1.1561662146181477,0.033283866261239956,0.3425207549408264,-0.021135526042389413,0.0059744615513409195,-0.3486048468752616,-1.300364937292417,-2.8548840774830118,1.4641004120619936,1.3247402544149047,False,False,False,False,False,False,False,True,False,-0.35204347196968616,0,1,0,0,1,0,0,0,0,0
